sample,held_out_group,method,label,prediction,score,selected_features
BJ_OLD_2,BJ,nearest_centroid_top,1,1,1.0,ITPRIPL1;CD46P1;MXRA7;CDC25B;GTF3C5;SEC24D;PARVB;GLYCTK;MRPL9;ASAH1;RBMXL1;HNRNPA1;TMCO3;ATRN;RBM10;PHB2;CTD-2119F7.2;RPSAP9;RP4-560B9.1;HIPK3;PRMT1;LSM7;NLE1;DNAJC22;EIF4A1P10;RCC1;HNRNPA1P7;CCHCR1;CNN2;NHP2;AP000857.1;TRA2B;IFNAR1;FBL;RP11-425L10.1;RPL22L1;RP11-1136G11.6;CYP2E1;GTF3C3;PEG10;RPS15;ZNF300;SCAMP1;MRPL27;SF3A2;EWSR1;ITPRIP;HNRNPA3P3;NPM1;C19orf48;RPL18AP3;ALDH18A1;DUS3L;RFXANK;ADSL;FAM54B;U2AF1;RPL36A;PECR;CCND2;RP11-153M3.1;B3GNTL1;GMPSP1;IQGAP3;TMEM245;UTP14A;RP11-12M9.3;ILF3;DLX1;APEX1;TMEM59;RP11-110C15.4;RPS23P8;SNRPA;EDC3;RP11-393N4.2;FBXL17;CPNE2;POLR3D;GABARAPL2;PTMA;ZNF511;FH;PTBP1;TMEM178B;KBTBD3;ATP5SL;SAE1;CAD;IDS;PHB;LEPROT;DAZAP1;BANF1;PIK3IP1;HNRNPU;INTS4;HSPD1P1;GTPBP6;NUDT1
BJ_OLD_3,BJ,nearest_centroid_top,1,1,1.0,ITPRIPL1;CD46P1;MXRA7;CDC25B;GTF3C5;SEC24D;PARVB;GLYCTK;MRPL9;ASAH1;RBMXL1;HNRNPA1;TMCO3;ATRN;RBM10;PHB2;CTD-2119F7.2;RPSAP9;RP4-560B9.1;HIPK3;PRMT1;LSM7;NLE1;DNAJC22;EIF4A1P10;RCC1;HNRNPA1P7;CCHCR1;CNN2;NHP2;AP000857.1;TRA2B;IFNAR1;FBL;RP11-425L10.1;RPL22L1;RP11-1136G11.6;CYP2E1;GTF3C3;PEG10;RPS15;ZNF300;SCAMP1;MRPL27;SF3A2;EWSR1;ITPRIP;HNRNPA3P3;NPM1;C19orf48;RPL18AP3;ALDH18A1;DUS3L;RFXANK;ADSL;FAM54B;U2AF1;RPL36A;PECR;CCND2;RP11-153M3.1;B3GNTL1;GMPSP1;IQGAP3;TMEM245;UTP14A;RP11-12M9.3;ILF3;DLX1;APEX1;TMEM59;RP11-110C15.4;RPS23P8;SNRPA;EDC3;RP11-393N4.2;FBXL17;CPNE2;POLR3D;GABARAPL2;PTMA;ZNF511;FH;PTBP1;TMEM178B;KBTBD3;ATP5SL;SAE1;CAD;IDS;PHB;LEPROT;DAZAP1;BANF1;PIK3IP1;HNRNPU;INTS4;HSPD1P1;GTPBP6;NUDT1
BJ_Y1,BJ,linear_svm_top,0,1,0.45708768730973653,ITPRIPL1;CD46P1;MXRA7;CDC25B;GTF3C5;SEC24D;PARVB;GLYCTK;MRPL9;ASAH1;RBMXL1;HNRNPA1;TMCO3;ATRN;RBM10;PHB2;CTD-2119F7.2;RPSAP9;RP4-560B9.1;HIPK3;PRMT1;LSM7;NLE1;DNAJC22;EIF4A1P10;RCC1;HNRNPA1P7;CCHCR1;CNN2;NHP2;AP000857.1;TRA2B;IFNAR1;FBL;RP11-425L10.1;RPL22L1;RP11-1136G11.6;CYP2E1;GTF3C3;PEG10;RPS15;ZNF300;SCAMP1;MRPL27;SF3A2;EWSR1;ITPRIP;HNRNPA3P3;NPM1;C19orf48;RPL18AP3;ALDH18A1;DUS3L;RFXANK;ADSL;FAM54B;U2AF1;RPL36A;PECR;CCND2;RP11-153M3.1;B3GNTL1;GMPSP1;IQGAP3;TMEM245;UTP14A;RP11-12M9.3;ILF3;DLX1;APEX1;TMEM59;RP11-110C15.4;RPS23P8;SNRPA;EDC3;RP11-393N4.2;FBXL17;CPNE2;POLR3D;GABARAPL2;PTMA;ZNF511;FH;PTBP1;TMEM178B;KBTBD3;ATP5SL;SAE1;CAD;IDS;PHB;LEPROT;DAZAP1;BANF1;PIK3IP1;HNRNPU;INTS4;HSPD1P1;GTPBP6;NUDT1
BJ_Y2,BJ,linear_svm_top,0,1,0.6664052362383526,ITPRIPL1;CD46P1;MXRA7;CDC25B;GTF3C5;SEC24D;PARVB;GLYCTK;MRPL9;ASAH1;RBMXL1;HNRNPA1;TMCO3;ATRN;RBM10;PHB2;CTD-2119F7.2;RPSAP9;RP4-560B9.1;HIPK3;PRMT1;LSM7;NLE1;DNAJC22;EIF4A1P10;RCC1;HNRNPA1P7;CCHCR1;CNN2;NHP2;AP000857.1;TRA2B;IFNAR1;FBL;RP11-425L10.1;RPL22L1;RP11-1136G11.6;CYP2E1;GTF3C3;PEG10;RPS15;ZNF300;SCAMP1;MRPL27;SF3A2;EWSR1;ITPRIP;HNRNPA3P3;NPM1;C19orf48;RPL18AP3;ALDH18A1;DUS3L;RFXANK;ADSL;FAM54B;U2AF1;RPL36A;PECR;CCND2;RP11-153M3.1;B3GNTL1;GMPSP1;IQGAP3;TMEM245;UTP14A;RP11-12M9.3;ILF3;DLX1;APEX1;TMEM59;RP11-110C15.4;RPS23P8;SNRPA;EDC3;RP11-393N4.2;FBXL17;CPNE2;POLR3D;GABARAPL2;PTMA;ZNF511;FH;PTBP1;TMEM178B;KBTBD3;ATP5SL;SAE1;CAD;IDS;PHB;LEPROT;DAZAP1;BANF1;PIK3IP1;HNRNPU;INTS4;HSPD1P1;GTPBP6;NUDT1
BJ_Y3,BJ,linear_svm_top,0,1,0.5509299557640029,ITPRIPL1;CD46P1;MXRA7;CDC25B;GTF3C5;SEC24D;PARVB;GLYCTK;MRPL9;ASAH1;RBMXL1;HNRNPA1;TMCO3;ATRN;RBM10;PHB2;CTD-2119F7.2;RPSAP9;RP4-560B9.1;HIPK3;PRMT1;LSM7;NLE1;DNAJC22;EIF4A1P10;RCC1;HNRNPA1P7;CCHCR1;CNN2;NHP2;AP000857.1;TRA2B;IFNAR1;FBL;RP11-425L10.1;RPL22L1;RP11-1136G11.6;CYP2E1;GTF3C3;PEG10;RPS15;ZNF300;SCAMP1;MRPL27;SF3A2;EWSR1;ITPRIP;HNRNPA3P3;NPM1;C19orf48;RPL18AP3;ALDH18A1;DUS3L;RFXANK;ADSL;FAM54B;U2AF1;RPL36A;PECR;CCND2;RP11-153M3.1;B3GNTL1;GMPSP1;IQGAP3;TMEM245;UTP14A;RP11-12M9.3;ILF3;DLX1;APEX1;TMEM59;RP11-110C15.4;RPS23P8;SNRPA;EDC3;RP11-393N4.2;FBXL17;CPNE2;POLR3D;GABARAPL2;PTMA;ZNF511;FH;PTBP1;TMEM178B;KBTBD3;ATP5SL;SAE1;CAD;IDS;PHB;LEPROT;DAZAP1;BANF1;PIK3IP1;HNRNPU;INTS4;HSPD1P1;GTPBP6;NUDT1
BJ_OLD_1,BJ,linear_svm_top,1,1,1.2897577946221779,ITPRIPL1;CD46P1;MXRA7;CDC25B;GTF3C5;SEC24D;PARVB;GLYCTK;MRPL9;ASAH1;RBMXL1;HNRNPA1;TMCO3;ATRN;RBM10;PHB2;CTD-2119F7.2;RPSAP9;RP4-560B9.1;HIPK3;PRMT1;LSM7;NLE1;DNAJC22;EIF4A1P10;RCC1;HNRNPA1P7;CCHCR1;CNN2;NHP2;AP000857.1;TRA2B;IFNAR1;FBL;RP11-425L10.1;RPL22L1;RP11-1136G11.6;CYP2E1;GTF3C3;PEG10;RPS15;ZNF300;SCAMP1;MRPL27;SF3A2;EWSR1;ITPRIP;HNRNPA3P3;NPM1;C19orf48;RPL18AP3;ALDH18A1;DUS3L;RFXANK;ADSL;FAM54B;U2AF1;RPL36A;PECR;CCND2;RP11-153M3.1;B3GNTL1;GMPSP1;IQGAP3;TMEM245;UTP14A;RP11-12M9.3;ILF3;DLX1;APEX1;TMEM59;RP11-110C15.4;RPS23P8;SNRPA;EDC3;RP11-393N4.2;FBXL17;CPNE2;POLR3D;GABARAPL2;PTMA;ZNF511;FH;PTBP1;TMEM178B;KBTBD3;ATP5SL;SAE1;CAD;IDS;PHB;LEPROT;DAZAP1;BANF1;PIK3IP1;HNRNPU;INTS4;HSPD1P1;GTPBP6;NUDT1
BJ_OLD_2,BJ,linear_svm_top,1,1,0.8968147949933929,ITPRIPL1;CD46P1;MXRA7;CDC25B;GTF3C5;SEC24D;PARVB;GLYCTK;MRPL9;ASAH1;RBMXL1;HNRNPA1;TMCO3;ATRN;RBM10;PHB2;CTD-2119F7.2;RPSAP9;RP4-560B9.1;HIPK3;PRMT1;LSM7;NLE1;DNAJC22;EIF4A1P10;RCC1;HNRNPA1P7;CCHCR1;CNN2;NHP2;AP000857.1;TRA2B;IFNAR1;FBL;RP11-425L10.1;RPL22L1;RP11-1136G11.6;CYP2E1;GTF3C3;PEG10;RPS15;ZNF300;SCAMP1;MRPL27;SF3A2;EWSR1;ITPRIP;HNRNPA3P3;NPM1;C19orf48;RPL18AP3;ALDH18A1;DUS3L;RFXANK;ADSL;FAM54B;U2AF1;RPL36A;PECR;CCND2;RP11-153M3.1;B3GNTL1;GMPSP1;IQGAP3;TMEM245;UTP14A;RP11-12M9.3;ILF3;DLX1;APEX1;TMEM59;RP11-110C15.4;RPS23P8;SNRPA;EDC3;RP11-393N4.2;FBXL17;CPNE2;POLR3D;GABARAPL2;PTMA;ZNF511;FH;PTBP1;TMEM178B;KBTBD3;ATP5SL;SAE1;CAD;IDS;PHB;LEPROT;DAZAP1;BANF1;PIK3IP1;HNRNPU;INTS4;HSPD1P1;GTPBP6;NUDT1
BJ_OLD_3,BJ,linear_svm_top,1,1,1.0496797180289348,ITPRIPL1;CD46P1;MXRA7;CDC25B;GTF3C5;SEC24D;PARVB;GLYCTK;MRPL9;ASAH1;RBMXL1;HNRNPA1;TMCO3;ATRN;RBM10;PHB2;CTD-2119F7.2;RPSAP9;RP4-560B9.1;HIPK3;PRMT1;LSM7;NLE1;DNAJC22;EIF4A1P10;RCC1;HNRNPA1P7;CCHCR1;CNN2;NHP2;AP000857.1;TRA2B;IFNAR1;FBL;RP11-425L10.1;RPL22L1;RP11-1136G11.6;CYP2E1;GTF3C3;PEG10;RPS15;ZNF300;SCAMP1;MRPL27;SF3A2;EWSR1;ITPRIP;HNRNPA3P3;NPM1;C19orf48;RPL18AP3;ALDH18A1;DUS3L;RFXANK;ADSL;FAM54B;U2AF1;RPL36A;PECR;CCND2;RP11-153M3.1;B3GNTL1;GMPSP1;IQGAP3;TMEM245;UTP14A;RP11-12M9.3;ILF3;DLX1;APEX1;TMEM59;RP11-110C15.4;RPS23P8;SNRPA;EDC3;RP11-393N4.2;FBXL17;CPNE2;POLR3D;GABARAPL2;PTMA;ZNF511;FH;PTBP1;TMEM178B;KBTBD3;ATP5SL;SAE1;CAD;IDS;PHB;LEPROT;DAZAP1;BANF1;PIK3IP1;HNRNPU;INTS4;HSPD1P1;GTPBP6;NUDT1
BJ_Y1,BJ,logistic_top,0,1,0.8474391352903601,ITPRIPL1;CD46P1;MXRA7;CDC25B;GTF3C5;SEC24D;PARVB;GLYCTK;MRPL9;ASAH1;RBMXL1;HNRNPA1;TMCO3;ATRN;RBM10;PHB2;CTD-2119F7.2;RPSAP9;RP4-560B9.1;HIPK3;PRMT1;LSM7;NLE1;DNAJC22;EIF4A1P10;RCC1;HNRNPA1P7;CCHCR1;CNN2;NHP2;AP000857.1;TRA2B;IFNAR1;FBL;RP11-425L10.1;RPL22L1;RP11-1136G11.6;CYP2E1;GTF3C3;PEG10;RPS15;ZNF300;SCAMP1;MRPL27;SF3A2;EWSR1;ITPRIP;HNRNPA3P3;NPM1;C19orf48;RPL18AP3;ALDH18A1;DUS3L;RFXANK;ADSL;FAM54B;U2AF1;RPL36A;PECR;CCND2;RP11-153M3.1;B3GNTL1;GMPSP1;IQGAP3;TMEM245;UTP14A;RP11-12M9.3;ILF3;DLX1;APEX1;TMEM59;RP11-110C15.4;RPS23P8;SNRPA;EDC3;RP11-393N4.2;FBXL17;CPNE2;POLR3D;GABARAPL2;PTMA;ZNF511;FH;PTBP1;TMEM178B;KBTBD3;ATP5SL;SAE1;CAD;IDS;PHB;LEPROT;DAZAP1;BANF1;PIK3IP1;HNRNPU;INTS4;HSPD1P1;GTPBP6;NUDT1
BJ_Y2,BJ,logistic_top,0,1,0.8928292478675179,ITPRIPL1;CD46P1;MXRA7;CDC25B;GTF3C5;SEC24D;PARVB;GLYCTK;MRPL9;ASAH1;RBMXL1;HNRNPA1;TMCO3;ATRN;RBM10;PHB2;CTD-2119F7.2;RPSAP9;RP4-560B9.1;HIPK3;PRMT1;LSM7;NLE1;DNAJC22;EIF4A1P10;RCC1;HNRNPA1P7;CCHCR1;CNN2;NHP2;AP000857.1;TRA2B;IFNAR1;FBL;RP11-425L10.1;RPL22L1;RP11-1136G11.6;CYP2E1;GTF3C3;PEG10;RPS15;ZNF300;SCAMP1;MRPL27;SF3A2;EWSR1;ITPRIP;HNRNPA3P3;NPM1;C19orf48;RPL18AP3;ALDH18A1;DUS3L;RFXANK;ADSL;FAM54B;U2AF1;RPL36A;PECR;CCND2;RP11-153M3.1;B3GNTL1;GMPSP1;IQGAP3;TMEM245;UTP14A;RP11-12M9.3;ILF3;DLX1;APEX1;TMEM59;RP11-110C15.4;RPS23P8;SNRPA;EDC3;RP11-393N4.2;FBXL17;CPNE2;POLR3D;GABARAPL2;PTMA;ZNF511;FH;PTBP1;TMEM178B;KBTBD3;ATP5SL;SAE1;CAD;IDS;PHB;LEPROT;DAZAP1;BANF1;PIK3IP1;HNRNPU;INTS4;HSPD1P1;GTPBP6;NUDT1
